Library Info,File Name,Package,License,URL
org.eclipse.jetty:jetty-util:9.4.44.v20210927,jetty-util-9.4.44.v20210927.jar,submoduleC,Apache-2.0,https://eclipse.org/jetty/jetty-util
org.elasticsearch:jna:5.5.0,jna-5.5.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/java-native-access/jna
joda-time:joda-time:2.10.4,joda-time-2.10.4.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.joda.org/joda-time/
net.sf.jopt-simple:jopt-simple:5.0.2,jopt-simple-5.0.2.jar,submoduleA|submoduleB|submoduleC,MIT,http://pholser.github.io/jopt-simple
org.slf4j:jul-to-slf4j:1.7.32,jul-to-slf4j-1.7.32.jar,submoduleA|submoduleB|submoduleC,MIT,http://www.slf4j.org
org.elasticsearch.plugin:lang-mustache-client:7.10.1,lang-mustache-client-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.latencyutils:LatencyUtils:2.0.3,LatencyUtils-2.0.3.jar,submoduleA|submoduleB|submoduleC,BSD-2-Clause,http://latencyutils.github.io/LatencyUtils/
org.apache.logging.log4j:log4j-api:2.17.0,log4j-api-2.17.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://logging.apache.org/log4j/2.x/log4j-api/
org.apache.logging.log4j:log4j-to-slf4j:2.17.0,log4j-to-slf4j-2.17.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://logging.apache.org/log4j/2.x/log4j-to-slf4j/
ch.qos.logback:logback-classic:1.2.9,logback-classic-1.2.9.jar,submoduleA|submoduleB|submoduleC,EPL-1.0,http://logback.qos.ch/logback-classic
ch.qos.logback:logback-core:1.2.9,logback-core-1.2.9.jar,submoduleA|submoduleB|submoduleC,EPL-1.0,http://logback.qos.ch/logback-core
org.apache.lucene:lucene-analyzers-common:8.7.0,lucene-analyzers-common-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-analyzers-common
org.apache.lucene:lucene-backward-codecs:8.7.0,lucene-backward-codecs-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-backward-codecs
org.apache.lucene:lucene-core:8.7.0,lucene-core-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-core
org.apache.lucene:lucene-grouping:8.7.0,lucene-grouping-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-grouping
org.apache.lucene:lucene-highlighter:8.7.0,lucene-highlighter-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-highlighter
org.apache.lucene:lucene-join:8.7.0,lucene-join-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-join
org.apache.lucene:lucene-memory:8.7.0,lucene-memory-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-memory
org.apache.lucene:lucene-misc:8.7.0,lucene-misc-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-misc
org.apache.lucene:lucene-queries:8.7.0,lucene-queries-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-queries
org.apache.lucene:lucene-queryparser:8.7.0,lucene-queryparser-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-queryparser
org.apache.lucene:lucene-sandbox:8.7.0,lucene-sandbox-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-sandbox
org.apache.lucene:lucene-spatial-extras:8.7.0,lucene-spatial-extras-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-spatial-extras
org.apache.lucene:lucene-spatial3d:8.7.0,lucene-spatial3d-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-spatial3d
org.apache.lucene:lucene-suggest:8.7.0,lucene-suggest-8.7.0.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://lucene.apache.org/lucene-parent/lucene-suggest
org.elasticsearch.plugin:mapper-extras-client:7.10.1,mapper-extras-client-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
io.micrometer:micrometer-core:1.8.1,micrometer-core-1.8.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/micrometer-metrics/micrometer
io.netty:netty-buffer:4.1.68.Final,netty-buffer-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-buffer/
io.netty:netty-codec:4.1.68.Final,netty-codec-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-codec/
io.netty:netty-codec-dns:4.1.68.Final,netty-codec-dns-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-codec-dns/
io.netty:netty-codec-http:4.1.68.Final,netty-codec-http-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-codec-http/
io.netty:netty-codec-http2:4.1.68.Final,netty-codec-http2-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-codec-http2/
io.netty:netty-codec-socks:4.1.68.Final,netty-codec-socks-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-codec-socks/
io.netty:netty-common:4.1.68.Final,netty-common-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-common/
io.netty:netty-handler:4.1.68.Final,netty-handler-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-handler/
io.netty:netty-handler-proxy:4.1.68.Final,netty-handler-proxy-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-handler-proxy/
io.netty:netty-resolver:4.1.68.Final,netty-resolver-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-resolver/
io.netty:netty-resolver-dns:4.1.68.Final,netty-resolver-dns-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-resolver-dns/
io.netty:netty-resolver-dns-native-macos:4.1.68.Final,netty-resolver-dns-native-macos-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-resolver-dns-native-macos/
io.netty:netty-transport:4.1.68.Final,netty-transport-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-transport/
io.netty:netty-transport-native-epoll:4.1.68.Final,netty-transport-native-epoll-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-transport-native-epoll/
io.netty:netty-transport-native-unix-common:4.1.68.Final,netty-transport-native-unix-common-4.1.68.Final.jar,submoduleA|submoduleB,Apache-2.0,https://netty.io/netty-transport-native-unix-common/
org.elasticsearch.plugin:parent-join-client:7.10.1,parent-join-client-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.messaginghub:pooled-jms:1.2.2,pooled-jms-1.2.2.jar,submoduleC,Apache-2.0,https://github.com/messaginghub/pooled-jms/pooled-jms
org.postgresql:postgresql:42.3.1,postgresql-42.3.1.jar,submoduleA,BSD-2-Clause,https://jdbc.postgresql.org
org.elasticsearch.plugin:rank-eval-client:7.10.1,rank-eval-client-7.10.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/elastic/elasticsearch
org.reactivestreams:reactive-streams:1.0.3,reactive-streams-1.0.3.jar,submoduleA|submoduleB|submoduleC,CC0-1.0,http://www.reactive-streams.org/
io.projectreactor:reactor-core:3.4.13,reactor-core-3.4.13.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/reactor/reactor-core
io.projectreactor.netty:reactor-netty-core:1.0.14,reactor-netty-core-1.0.14.jar,submoduleA|submoduleB,Apache-2.0,https://github.com/reactor/reactor-netty
io.projectreactor.netty:reactor-netty-http:1.0.14,reactor-netty-http-1.0.14.jar,submoduleA|submoduleB,Apache-2.0,https://github.com/reactor/reactor-netty
org.slf4j:slf4j-api:1.7.32,slf4j-api-1.7.32.jar,submoduleA|submoduleB|submoduleC,MIT,http://www.slf4j.org
org.yaml:snakeyaml:1.29,snakeyaml-1.29.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://www.snakeyaml.org
org.springframework:spring-aop:5.3.14,spring-aop-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-aspects:5.3.14,spring-aspects-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework.batch:spring-batch-core:4.3.4,spring-batch-core-4.3.4.jar,submoduleA,Apache-2.0,https://projects.spring.io/spring-batch/
org.springframework.batch:spring-batch-infrastructure:4.3.4,spring-batch-infrastructure-4.3.4.jar,submoduleA,Apache-2.0,https://projects.spring.io/spring-batch/
org.springframework.batch:spring-batch-integration:4.3.4,spring-batch-integration-4.3.4.jar,submoduleA,Apache-2.0,https://projects.spring.io/spring-batch/
org.springframework:spring-beans:5.3.14,spring-beans-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework.boot:spring-boot:2.6.2,spring-boot-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-actuator:2.6.2,spring-boot-actuator-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-actuator-autoconfigure:2.6.2,spring-boot-actuator-autoconfigure-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-autoconfigure:2.6.2,spring-boot-autoconfigure-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter:2.6.2,spring-boot-starter-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-activemq:2.6.2,spring-boot-starter-activemq-2.6.2.jar,submoduleA,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-actuator:2.6.2,spring-boot-starter-actuator-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-aop:2.6.2,spring-boot-starter-aop-2.6.2.jar,submoduleA,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-batch:2.6.2,spring-boot-starter-batch-2.6.2.jar,submoduleA,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-data-jpa:2.6.2,spring-boot-starter-data-jpa-2.6.2.jar,submoduleA,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-jdbc:2.6.2,spring-boot-starter-jdbc-2.6.2.jar,submoduleA,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-json:2.6.2,spring-boot-starter-json-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-logging:2.6.2,spring-boot-starter-logging-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-reactor-netty:2.6.2,spring-boot-starter-reactor-netty-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-tomcat:2.6.2,spring-boot-starter-tomcat-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-web:2.6.2,spring-boot-starter-web-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework.boot:spring-boot-starter-webflux:2.6.2,spring-boot-starter-webflux-2.6.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://spring.io/projects/spring-boot
org.springframework:spring-context:5.3.14,spring-context-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-core:5.3.14,spring-core-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework.data:spring-data-commons:2.6.0,spring-data-commons-2.6.0.jar,submoduleA,Apache-2.0,https://www.spring.io/spring-data/spring-data-commons
org.springframework.data:spring-data-jpa:2.6.0,spring-data-jpa-2.6.0.jar,submoduleA,Apache-2.0,https://projects.spring.io/spring-data-jpa
org.springframework:spring-expression:5.3.14,spring-expression-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework.integration:spring-integration-core:5.5.7,spring-integration-core-5.5.7.jar,submoduleA,Apache-2.0,https://github.com/spring-projects/spring-integration
org.springframework.integration:spring-integration-jms:5.5.7,spring-integration-jms-5.5.7.jar,submoduleA,Apache-2.0,https://github.com/spring-projects/spring-integration
org.springframework:spring-jcl:5.3.14,spring-jcl-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-jdbc:5.3.14,spring-jdbc-5.3.14.jar,submoduleA,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-jms:5.3.14,spring-jms-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-messaging:5.3.14,spring-messaging-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-orm:5.3.14,spring-orm-5.3.14.jar,submoduleA,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework.retry:spring-retry:1.3.1,spring-retry-1.3.1.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://www.springsource.org
org.springframework:spring-tx:5.3.14,spring-tx-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-web:5.3.14,spring-web-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-webflux:5.3.14,spring-webflux-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-webmvc:5.3.14,spring-webmvc-5.3.14.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/spring-projects/spring-framework
com.tdunning:t-digest:3.2,t-digest-3.2.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://github.com/tdunning/t-digest
org.apache.tomcat.embed:tomcat-embed-core:9.0.56,tomcat-embed-core-9.0.56.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://tomcat.apache.org/
org.apache.tomcat.embed:tomcat-embed-el:9.0.56,tomcat-embed-el-9.0.56.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://tomcat.apache.org/
org.apache.tomcat.embed:tomcat-embed-websocket:9.0.56,tomcat-embed-websocket-9.0.56.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,https://tomcat.apache.org/
org.glassfish.jaxb:txw2:2.3.5,txw2-2.3.5.jar,submoduleA,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/
org.apache.xbean:xbean-spring:4.20,xbean-spring-4.20.jar,submoduleA|submoduleB|submoduleC,Apache-2.0,http://geronimo.apache.org/maven/xbean/4.20/xbean-spring
