Library Info,File Name,Package,License,URL
io.github.mweirauch:micrometer-jvm-extras:0.2.2,micrometer-jvm-extras-0.2.2.jar,project,Apache-2.0,https://github.com/mweirauch/micrometer-jvm-extras
io.micrometer:micrometer-registry-prometheus:1.8.1,micrometer-registry-prometheus-1.8.1.jar,project,Apache-2.0,https://github.com/micrometer-metrics/micrometer
org.mybatis:mybatis:3.3.0,mybatis-3.3.0.jar,project,Apache-2.0,http://www.mybatis.org/core/
org.mybatis:mybatis-spring:1.2.5,mybatis-spring-1.2.5.jar,project,Apache-2.0,http://www.mybatis.org/spring/
org.apache.neethi:neethi:3.2.0,neethi-3.2.0.jar,project,Apache-2.0,https://ws.apache.org/neethi/
io.netty:netty-buffer:4.1.60.Final,netty-buffer-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-buffer/
io.netty:netty-codec:4.1.60.Final,netty-codec-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-codec/
io.netty:netty-codec-http:4.1.60.Final,netty-codec-http-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-codec-http/
io.netty:netty-common:4.1.60.Final,netty-common-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-common/
io.netty:netty-handler:4.1.60.Final,netty-handler-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-handler/
io.netty:netty-resolver:4.1.60.Final,netty-resolver-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-resolver/
io.netty:netty-transport:4.1.60.Final,netty-transport-4.1.60.Final.jar,project,Apache-2.0,https://netty.io/netty-transport/
io.netty:netty-transport-native-epoll:4.1.53.Final,netty-transport-native-epoll-4.1.53.Final.jar,project,Apache-2.0,https://netty.io/netty-transport-native-epoll/
io.netty:netty-transport-native-kqueue:4.1.53.Final,netty-transport-native-kqueue-4.1.53.Final.jar,project,Apache-2.0,https://netty.io/netty-transport-native-kqueue/
io.netty:netty-transport-native-unix-common:4.1.53.Final,netty-transport-native-unix-common-4.1.53.Final.jar,project,Apache-2.0,https://netty.io/netty-transport-native-unix-common/
org.apache.poi:ooxml-schemas:1.4,ooxml-schemas-1.4.jar,project,Apache-2.0,http://poi.apache.org/
com.googlecode.owasp-java-html-sanitizer:owasp-java-html-sanitizer:20211018.2,owasp-java-html-sanitizer-20211018.2.jar,project,Apache-2.0,https://github.com/OWASP/java-html-sanitizer/owasp-java-html-sanitizer
org.elasticsearch.plugin:parent-join-client:7.10.1,parent-join-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
com.epam:parso:2.0.14,parso-2.0.14.jar,project,Apache-2.0,https://github.com/epam/parso
com.sun.pdfview:pdfrenderer:0.9.1-patched,pdfrenderer-0.9.1-patched.jar,project,LGPL-2.1-or-later,no url defined
org.codehaus.plexus:plexus-utils:3.3.0,plexus-utils-3.3.0.jar,project,Apache-2.0,http://codehaus-plexus.github.io/plexus-utils/
org.apache.poi:poi:4.1.2,poi-4.1.2.jar,project,Apache-2.0,http://poi.apache.org/
org.apache.poi:poi-ooxml:4.1.2,poi-ooxml-4.1.2.jar,project,Apache-2.0,http://poi.apache.org/
org.apache.poi:poi-scratchpad:4.1.2,poi-scratchpad-4.1.2.jar,project,Apache-2.0,http://poi.apache.org/
org.postgresql:postgresql:42.3.1,postgresql-42.3.1.jar,project,BSD-2-Clause,https://jdbc.postgresql.org
org.apache.qpid:proton-j:0.33.8,proton-j-0.33.8.jar,project,Apache-2.0,https://qpid.apache.org/proton/proton-j
org.apache.qpid:qpid-jms-client:0.55.0,qpid-jms-client-0.55.0.jar,project,Apache-2.0,https://qpid.apache.org/qpid-jms-client
org.quartz-scheduler:quartz:2.3.2,quartz-2.3.2.jar,project,Apache-2.0,http://www.quartz-scheduler.org/quartz
org.elasticsearch.plugin:rank-eval-client:7.10.1,rank-eval-client-7.10.1.jar,project,Apache-2.0,https://github.com/elastic/elasticsearch
org.mozilla:rhino:1.7.14,rhino-1.7.14.jar,project,MPL-2.0,https://mozilla.github.io/rhino/
com.rometools:rome:1.16.0,rome-1.16.0.jar,project,Apache-2.0,http://rometools.com/rome
com.rometools:rome-utils:1.16.0,rome-utils-1.16.0.jar,project,Apache-2.0,http://rometools.com/rome-utils
com.sun.xml.messaging.saaj:saaj-impl:1.5.3,saaj-impl-1.5.3.jar,project,EDL-1.0,https://projects.eclipse.org/projects/ee4j/metro-saaj/saaj-impl
xalan:serializer:2.7.2,serializer-2.7.2.jar,project,Apache-2.0,http://xml.apache.org/xalan-j/
io.prometheus:simpleclient:0.12.0,simpleclient-0.12.0.jar,project,Apache-2.0,http://github.com/prometheus/client_java/simpleclient
io.prometheus:simpleclient_common:0.12.0,simpleclient_common-0.12.0.jar,project,Apache-2.0,http://github.com/prometheus/client_java/simpleclient_common
io.prometheus:simpleclient_tracer_common:0.12.0,simpleclient_tracer_common-0.12.0.jar,project,Apache-2.0,http://github.com/prometheus/client_java/simpleclient_tracer/simpleclient_tracer_common
io.prometheus:simpleclient_tracer_otel:0.12.0,simpleclient_tracer_otel-0.12.0.jar,project,Apache-2.0,http://github.com/prometheus/client_java/simpleclient_tracer/simpleclient_tracer_otel
io.prometheus:simpleclient_tracer_otel_agent:0.12.0,simpleclient_tracer_otel_agent-0.12.0.jar,project,Apache-2.0,http://github.com/prometheus/client_java/simpleclient_tracer/simpleclient_tracer_otel_agent
org.slf4j:slf4j-api:1.7.32,slf4j-api-1.7.32.jar,project,MIT,http://www.slf4j.org
org.slf4j:slf4j-log4j12:1.7.32,slf4j-log4j12-1.7.32.jar,project,MIT,http://www.slf4j.org
org.yaml:snakeyaml:1.26,snakeyaml-1.26.jar,project,Apache-2.0,http://www.snakeyaml.org
com.zaxxer:SparseBitSet:1.2,SparseBitSet-1.2.jar,project,Apache-2.0,https://github.com/brettwooldridge/SparseBitSet
org.springframework:spring-aop:5.3.14,spring-aop-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-beans:5.3.14,spring-beans-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-context:5.3.14,spring-context-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-context-support:5.3.14,spring-context-support-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-core:5.3.14,spring-core-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-expression:5.3.14,spring-expression-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-jdbc:5.3.14,spring-jdbc-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-jms:5.3.14,spring-jms-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-messaging:5.3.14,spring-messaging-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-orm:5.3.14,spring-orm-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework.security:spring-security-core:5.6.1,spring-security-core-5.6.1.jar,project,Apache-2.0,https://spring.io/projects/spring-security
org.springframework.security:spring-security-crypto:5.6.1,spring-security-crypto-5.6.1.jar,project,Apache-2.0,https://spring.io/projects/spring-security
org.springframework:spring-tx:5.3.14,spring-tx-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-web:5.3.14,spring-web-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.springframework:spring-webmvc:5.3.14,spring-webmvc-5.3.14.jar,project,Apache-2.0,https://github.com/spring-projects/spring-framework
org.antlr:ST4:4.0.8,ST4-4.0.8.jar,project,BSD-3-Clause,http://www.stringtemplate.org
org.jvnet.staxex:stax-ex:1.8.3,stax-ex-1.8.3.jar,project,EDL-1.0,https://projects.eclipse.org/projects/ee4j/stax-ex
org.codehaus.woodstox:stax2-api:4.2.1,stax2-api-4.2.1.jar,project,BSD-2-Clause,http://github.com/FasterXML/stax2-api
org.subethamail:subethasmtp:3.1.7,subethasmtp-3.1.7.jar,project,Apache-2.0,http://subethasmtp.googlecode.com
com.tdunning:t-digest:3.2,t-digest-3.2.jar,project,Apache-2.0,https://github.com/tdunning/t-digest
org.apache.taglibs:taglibs-standard-impl:1.2.5,taglibs-standard-impl-1.2.5.jar,project,Apache-2.0,http://tomcat.apache.org/taglibs/standard-1.2.5/taglibs-standard-impl
org.apache.taglibs:taglibs-standard-jstlel:1.2.5,taglibs-standard-jstlel-1.2.5.jar,project,Apache-2.0,http://tomcat.apache.org/taglibs/standard-1.2.5/taglibs-standard-jstlel
org.apache.taglibs:taglibs-standard-spec:1.2.5,taglibs-standard-spec-1.2.5.jar,project,Apache-2.0,http://tomcat.apache.org/taglibs/standard-1.2.5/taglibs-standard-spec
org.ccil.cowan.tagsoup:tagsoup:1.2.1,tagsoup-1.2.1.jar,project,Apache-2.0,http://home.ccil.org/~cowan/XML/tagsoup/
org.apache.tika:tika-core:2.2.1,tika-core-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/
org.apache.tika:tika-parser-apple-module:2.2.1,tika-parser-apple-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-apple-module/
org.apache.tika:tika-parser-audiovideo-module:2.2.1,tika-parser-audiovideo-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-audiovideo-module/
org.apache.tika:tika-parser-cad-module:2.2.1,tika-parser-cad-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-cad-module/
org.apache.tika:tika-parser-code-module:2.2.1,tika-parser-code-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-code-module/
org.apache.tika:tika-parser-crypto-module:2.2.1,tika-parser-crypto-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-crypto-module/
org.apache.tika:tika-parser-digest-commons:2.2.1,tika-parser-digest-commons-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-digest-commons/
org.apache.tika:tika-parser-font-module:2.2.1,tika-parser-font-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-font-module/
org.apache.tika:tika-parser-html-commons:2.2.1,tika-parser-html-commons-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-html-commons/
org.apache.tika:tika-parser-html-module:2.2.1,tika-parser-html-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-html-module/
org.apache.tika:tika-parser-image-module:2.2.1,tika-parser-image-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-image-module/
org.apache.tika:tika-parser-mail-commons:2.2.1,tika-parser-mail-commons-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-mail-commons/
org.apache.tika:tika-parser-mail-module:2.2.1,tika-parser-mail-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-mail-module/
org.apache.tika:tika-parser-microsoft-module:2.2.1,tika-parser-microsoft-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-microsoft-module/
org.apache.tika:tika-parser-miscoffice-module:2.2.1,tika-parser-miscoffice-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-miscoffice-module/
org.apache.tika:tika-parser-news-module:2.2.1,tika-parser-news-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-news-module/
org.apache.tika:tika-parser-ocr-module:2.2.1,tika-parser-ocr-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-ocr-module/
org.apache.tika:tika-parser-pdf-module:2.2.1,tika-parser-pdf-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-pdf-module/
org.apache.tika:tika-parser-pkg-module:2.2.1,tika-parser-pkg-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-pkg-module/
org.apache.tika:tika-parser-text-module:2.2.1,tika-parser-text-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-text-module/
org.apache.tika:tika-parser-xml-module:2.2.1,tika-parser-xml-module-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-xml-module/
org.apache.tika:tika-parser-xmp-commons:2.2.1,tika-parser-xmp-commons-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-xmp-commons/
org.apache.tika:tika-parser-zip-commons:2.2.1,tika-parser-zip-commons-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parser-zip-commons/
org.apache.tika:tika-parsers-standard-package:2.2.1,tika-parsers-standard-package-2.2.1.jar,project,Apache-2.0,https://tika.apache.org/tika-parsers/tika-parsers-standard/tika-parsers-standard-package/
de.schlichtherle.truelicense:truelicense:1_29-patched,truelicense-1_29-patched.jar,project,Apache-2.0,no url defined
de.schlichtherle.truelicense:truelicense-xml:1_29-patched,truelicense-xml-1_29-patched.jar,project,Apache-2.0,no url defined
org.glassfish.jaxb:txw2:2.3.3,txw2-2.3.3.jar,project,EDL-1.0,https://eclipse-ee4j.github.io/jaxb-ri/jaxb-txw-parent/txw2
com.vaadin:vaadin:6.8.18,vaadin-6.8.18.jar,project,Apache-2.0,http://vaadin.com
org.gagravarr:vorbis-java-core:0.8,vorbis-java-core-0.8.jar,project,Apache-2.0,https://github.com/Gagravarr/VorbisJava
org.gagravarr:vorbis-java-tika:0.8,vorbis-java-tika-0.8.jar,project,Apache-2.0,https://github.com/Gagravarr/VorbisJava
com.fasterxml.woodstox:woodstox-core:6.2.7,woodstox-core-6.2.7.jar,project,Apache-2.0,https://github.com/FasterXML/woodstox
wsdl4j:wsdl4j:1.6.3,wsdl4j-1.6.3.jar,project,CPL-1.0,http://sf.net/projects/wsdl4j
xalan:xalan:2.7.2-alfresco,xalan-2.7.2-alfresco.jar,project,Apache-2.0,http://xml.apache.org/xalan-j/
org.apache.xbean:xbean-spring:4.17,xbean-spring-4.17.jar,project,Apache-2.0,http://geronimo.apache.org/maven/xbean/4.17/xbean-spring
xerces:xercesImpl:2.12.1,xercesImpl-2.12.1.jar,project,Apache-2.0,https://xerces.apache.org/xerces2-j/
xml-resolver:xml-resolver:1.2,xml-resolver-1.2.jar,project,Apache-2.0,http://xml.apache.org/commons/components/resolver/
org.apache.xmlbeans:xmlbeans:3.1.0,xmlbeans-3.1.0.jar,project,Apache-2.0,https://xmlbeans.apache.org/
org.apache.ws.xmlschema:xmlschema-core:2.3.0,xmlschema-core-2.3.0.jar,project,Apache-2.0,https://ws.apache.org/commons/xmlschema20/xmlschema-core/
org.apache.santuario:xmlsec:2.3.0,xmlsec-2.3.0.jar,project,Apache-2.0,https://santuario.apache.org/
com.adobe.xmp:xmpcore:6.1.11,xmpcore-6.1.11.jar,project,BSD-3-Clause,https://www.adobe.com/devnet/xmp/library/eula-xmp-library-java.html
xpp3:xpp3:1.1.3.4.O,xpp3-1.1.3.4.O.jar,project,BSD Variant (License for the Extreme! Lab),http://www.extreme.indiana.edu/xgws/xsoap/xpp/mxp1/
org.tukaani:xz:1.9,xz-1.9.jar,project,Public Domain,https://tukaani.org/xz/java.html
